Id,SalePrice
1461,128581.18690208928
1462,170785.78331191116
1463,185812.15362023446
1464,190616.83258671756
1465,211941.9337253652
1466,171755.80274099088
1467,177576.31311046123
1468,160014.77389854775
1469,204155.894997888
1470,111594.05659758975
1471,178960.70891804504
1472,97637.15965836705
1473,92332.36308651674
1474,145995.6832001384
1475,111863.89525089902
1476,347690.43921460654
1477,280636.11186655774
1478,305147.1060019124
1479,300294.2181727083
1480,467761.95170883765
1481,329258.4514727106
1482,216162.34505919763
1483,174886.0014668696
1484,164888.99762463174
1485,180595.47395644267
1486,194071.50983856036
1487,323972.4247479567
1488,234904.54206960113
1489,215355.6880967326
1490,249818.23391740886
1491,203779.4336444803
1492,112600.09095450281
1493,190731.6562397771
1494,294283.88894644915
1495,285489.4269381042
1496,242908.70970978518
1497,171977.92746078759
1498,171126.66926383576
1499,147913.01831292105
1500,137253.83417844097
1501,201784.8170861092
1502,128323.35963145108
1503,305250.77521928423
1504,237446.33917706436
1505,227032.7581103153
1506,184248.0762236046
1507,261388.5660245514
1508,196829.46376855043
1509,144819.0898354433
1510,144568.52636807854
1511,160168.41880477616
1512,185392.421794798
1513,154949.9410534047
1514,172291.90603577183
1515,213985.24165845173
1516,163590.37988672662
1517,180619.12231359328
1518,125263.79913165444
1519,228451.46516600647
1520,130979.42377189803
1521,134548.70591874584
1522,185145.2936682168
1523,105221.47306044097
1524,118487.73289267696
1525,118809.3651581055
1526,120213.18085932615
1527,102353.572739247
1528,140135.3639741477
1529,148061.73458304326
1530,213629.20487310947
1531,129007.06278575608
1532,102584.30263100215
1533,165692.84405905125
1534,129005.38500134111
1535,163894.15302926837
1536,100347.12478579464
1537,58810.95301515306
1538,159057.55745213875
1539,209459.40127770905
1540,124714.81556892884
1541,131618.98323519225
1542,158617.73060686025
1543,208102.66293648607
1544,91111.2316637102
1545,131804.60551333404
1546,132990.73543699295
1547,147898.63706805254
1548,147736.95999708283
1549,121200.7005596424
1550,142306.4999577792
1551,128625.81941633602
1552,153683.6048633654
1553,148440.9212127661
1554,117953.39748809324
1555,172566.04804794793
1556,65215.385398079874
